KIC,Numax,White,d1,d2,d3,Height
11086949,136.24907952585056,14.190699180864224,1.2734489232516477,1.1091159729405566,0.8935622945023215,2.898432592958854
10351196,202.37211821748002,23.42890342497675,1.2195759178463503,0.7918731995957261,0.7505897304414045,1.157262760353245
10420202,150.8408145066414,15.306088516153718,1.259975394787135,0.9923185912246741,0.8965093196218583,0.9620723541430689
11091445,193.15449206577674,15.905961297480834,1.1355742017765165,0.9433545041217268,0.7160269600506868,1.4953159902120658
5647719,163.94148940050897,42.931054455476826,1.1345565551999643,0.7703402946790567,0.9439540290828159,1.0848859552555392
5639438,179.22378861448792,20.688678350500272,1.2481980428572768,0.7312276601526987,1.1598256142723857,0.7228375112971424
10793872,183.31914890521503,6.967608088167503,1.27311388104524,1.0761270315214335,0.7697689370371312,1.886605440774186
4953262,190.56189504116585,10.960382549190014,1.1216007237693444,0.8863562869747875,0.86012110062436,0.9737038240882894
8176777,207.2927106185224,11.726220136493934,1.695373924833411,1.189304001672008,0.8995655585394227,0.9071696503759596
9335457,234.11693968356275,22.20358060098521,1.353299127995167,0.7105541370309368,0.76262932682181,0.907087402788012
