a1,b1,a2,b2,numax,width,height
141.89787008035793,49.049788777121094,102.21503522087153,164.45487268672204,180.84095123516508,15.438813823490662,168.76860246161544
160.23849356128957,58.626914741518206,100.41855761565397,197.3619678226688,217.34634843019535,23.22518122453139,121.44161492809377
198.0517668729653,39.56616067045466,177.4770305087005,132.01313116305408,144.90973935161702,11.184433493565315,562.0224653293706
207.14018365830387,38.91019542975482,159.38144697301033,129.7752764737456,142.4336244168935,14.394272948819921,419.17574949307465
194.69041777038646,39.79045111500032,146.8712835491232,132.77850180149883,145.75667556328642,12.329275505683073,409.3905349877148
199.04574104091486,41.27233107046009,159.34063576929813,137.83771587704126,151.35603013562073,13.182421041541682,433.2427125344834
200.78821393658768,40.96132739669856,166.63328137410628,136.77558674353497,150.1803646166407,12.382637699939645,529.7327883376435
206.7911162856231,46.10542594914933,144.09607406039072,154.366080718639,169.6602809678476,16.661946286375173,310.66875602280766
203.6230954366955,37.462704194131184,174.89046524482958,124.84014285147666,136.97428176690389,13.460751414697627,470.10633348717676
194.13092890970617,43.28994567638201,155.44388197498162,144.73255554290319,158.98964657305254,16.063194768654053,328.84946890777
173.94428074907475,37.6884134672614,147.13887457043498,125.60940451087494,137.8251414759199,14.11871980263866,169.44654742241624
179.7402229450623,50.12707161417996,134.27979519387182,168.14963641884705,184.9369902944877,14.447474885694254,255.7722588624532
226.031753736134,33.352226551340436,192.08056678490206,110.84987002943825,121.5076664533802,11.954894809306566,633.9636866350593
217.31733811152054,39.983441522885734,180.60127431447708,133.4371422706104,146.48553889554168,15.663872652345576,452.4295016368344
178.116317912214,40.979084940601574,128.68566164785625,136.83622679123656,150.2474848111353,16.64441718219818,274.313084240748
340.62509434759596,35.62004365770856,305.8011045506769,118.56398128983963,130.03399095619437,15.720973958365073,962.8615747617371
241.57277295569477,38.326019718069524,214.7067456193152,127.78305474210123,140.22958405927744,13.480844074228726,805.9482530475856
